candidate_id,rank,score,reasoning
CAND_0055905,1,0.8127,"Senior Machine Learning Engineer, 8.1 yrs exp, London | core JD skills: embeddings, opensearch, elasticsearch, openai embeddings | bonus: fine-tuning, llm | relevant work at Flipkart: rag, retrieval, reranking | edu: B.Tech Computer Engineering (Tier 2) | response rate 87%; interview completion 67%; open to work"
CAND_0011687,2,0.7637,"Senior NLP Engineer, 7.8 yrs exp, Indore, Madhya Pradesh | core JD skills: faiss, embeddings, semantic search, weaviate | bonus: peft | relevant work at Niramai: retrieval, recommendation, embedding | edu: Ph.D Artificial Intelligence (Tier 1) | response rate 89%; interview completion 77%; GitHub score 76; open to work"
CAND_0071974,3,0.7509,"Senior AI Engineer, 7.8 yrs exp, Vizag, Andhra Pradesh | core JD skills: embeddings, pinecone, weaviate, qdrant | bonus: lora, qlora | relevant work at Netflix: retrieval, recommendation, re-ranking | edu: M.Sc Artificial Intelligence (Tier 1) | response rate 76%; interview completion 85%; GitHub score 83; open to work"
CAND_0046064,4,0.7263,"Senior NLP Engineer, 8.9 yrs exp, Coimbatore, Tamil Nadu | core JD skills: semantic search, pinecone, opensearch, elasticsearch | bonus: lora, qlora | relevant work at Salesforce: rag, retrieval, recommendation | edu: M.Tech Artificial Intelligence (Tier 1) | response rate 78%; interview completion 80%; GitHub score 67; open to work"
CAND_0074735,5,0.7082,"Applied ML Engineer, 5.5 yrs exp, Chandigarh, Chandigarh | core JD skills: semantic search, weaviate, elasticsearch, information retrieval | bonus: machine learning | relevant work at Rephrase.ai: rag, embedding, fine-tuning | edu: M.E. Artificial Intelligence (Tier 1) | response rate 77%; interview completion 78%; GitHub score 88; open to work"
CAND_0006567,6,0.7006,"Senior AI Engineer, 7.9 yrs exp, Noida, Uttar Pradesh | core JD skills: nlp, python | bonus: kubernetes, ranking | currently at Meta | edu: B.Sc Machine Learning (Tier 1) | response rate 79%; interview completion 93%; GitHub score 35; open to work"
CAND_0083307,7,0.6945,"Search Engineer, 7.8 yrs exp, Vizag, Andhra Pradesh | core JD skills: embeddings, semantic search, pinecone, weaviate | bonus: lora, qlora | relevant work at CRED: rag, retrieval, semantic search | edu: B.Sc Machine Learning (Tier 2) | response rate 70%; interview completion 83%; GitHub score 69; open to work"
CAND_0076251,8,0.6927,"Search Engineer, 7.6 yrs exp, Bhubaneswar, Odisha | core JD skills: semantic search, weaviate, elasticsearch, transformers | bonus: peft, fine-tuning | relevant work at Haptik: retrieval, semantic search | edu: B.E. Data Science (Tier 2) | response rate 51%; interview completion 61%; open to work"
CAND_0033861,9,0.6865,"Senior NLP Engineer, 8.0 yrs exp, Vizag, Andhra Pradesh | core JD skills: pinecone, weaviate, qdrant, milvus | bonus: lora, qlora | relevant work at Mad Street Den: retrieval, recommendation, re-ranking | edu: B.E. Artificial Intelligence (Tier 2) | response rate 16%; interview completion 83%; GitHub score 33 | gaps: not marked open to work"
CAND_0095528,10,0.659,"Senior Data Scientist, 5.3 yrs exp, Indore, Madhya Pradesh | core JD skills: semantic search, qdrant, opensearch, elasticsearch | bonus: fine-tuning, llm | relevant work at Netflix: recommendation, embedding | edu: B.Sc Computer Science (Tier 1) | response rate 55%; interview completion 83%; open to work"
CAND_0062247,11,0.6468,"AI Engineer, 7.3 yrs exp, Kochi, Kerala | core JD skills: pinecone, qdrant, information retrieval, transformers | bonus: peft, deep learning | relevant work at Google: retrieval, semantic search | edu: M.E. Machine Learning (Tier 1) | response rate 78%; interview completion 84%; GitHub score 53; open to work"
CAND_0076163,12,0.637,"NLP Engineer, 6.9 yrs exp, Chandigarh, Chandigarh | core JD skills: semantic search, weaviate, opensearch, elasticsearch | currently at Ola | edu: M.Tech Information Technology (Tier 2) | response rate 84%; interview completion 72%; GitHub score 85; open to work"
CAND_0007411,13,0.632,"Senior Machine Learning Engineer, 8.0 yrs exp, Kochi, Kerala | core JD skills: pinecone, opensearch, information retrieval, pytorch | bonus: fine-tuning, llm | relevant work at Amazon: retrieval, recommendation, embedding | edu: B.Tech Information Technology (Tier 1) | response rate 12%; interview completion 80%; GitHub score 90 | gaps: not marked open to work"
CAND_0064326,14,0.6279,"Search Engineer, 7.6 yrs exp, Gurgaon, Haryana | core JD skills: semantic search, weaviate, milvus, python | bonus: lora, qlora | relevant work at Sarvam AI: rag, embedding, fine-tuning | edu: B.Tech Computer Science (Tier 2) | response rate 94%; interview completion 90%; GitHub score 61; open to work"
CAND_0094759,15,0.6239,"Lead AI Engineer, 8.6 yrs exp, Mumbai, Maharashtra | core JD skills: faiss, semantic search, weaviate, qdrant | bonus: fine-tuning, llm | relevant work at Meta: rag, retrieval, reranking | edu: M.Tech Information Technology (Tier 2) | response rate 11%; interview completion 94%; GitHub score 76 | gaps: not marked open to work"
CAND_0027801,16,0.62,"NLP Engineer, 7.4 yrs exp, Hyderabad, Telangana | core JD skills: faiss, milvus, opensearch, learning to rank | bonus: lora, qlora | relevant work at InMobi: retrieval, semantic search | edu: M.Tech Computer Science (Tier 2) | response rate 65%; interview completion 68%; GitHub score 63; open to work"
CAND_0098952,17,0.6194,"AI Research Engineer, 5.5 yrs exp, Gurgaon, Haryana | core JD skills: semantic search, opensearch, nlp, python | bonus: lora, qlora | relevant work at CRED: recommendation, re-ranking, ranking system | edu: M.Sc Computer Science (Tier 2) | response rate 66%; interview completion 90%; GitHub score 47; open to work"
CAND_0070202,18,0.6067,"Machine Learning Engineer, 5.1 yrs exp, Jaipur, Rajasthan | core JD skills: embeddings, semantic search, qdrant, openai embeddings | bonus: lora, qlora | relevant work at BYJU'S: recommendation, embedding | edu: B.E. Computer Engineering (Tier 1) | response rate 60%; interview completion 79% | gaps: not marked open to work"
CAND_0049538,19,0.6048,"Applied ML Engineer, 5.8 yrs exp, Jaipur, Rajasthan | core JD skills: embeddings, milvus, opensearch, elasticsearch | bonus: lora, qlora | currently at Saarthi.ai | edu: B.E. Data Science (Tier 1) | response rate 72%; interview completion 67%; GitHub score 91 | gaps: not marked open to work"
CAND_0060072,20,0.6039,"Staff Machine Learning Engineer, 5.7 yrs exp, Indore, Madhya Pradesh | core JD skills: embeddings, pinecone, qdrant, milvus | bonus: fine-tuning, llm | relevant work at Amazon: recommendation, re-ranking, embedding | edu: B.E. Artificial Intelligence (Tier 2) | response rate 10%; interview completion 99%; GitHub score 82 | gaps: not marked open to work"
CAND_0072660,21,0.6014,"Machine Learning Engineer, 7.1 yrs exp, Berlin | core JD skills: faiss, opensearch, elasticsearch, nlp | bonus: lora, qlora | currently at Unacademy | edu: M.Tech Computer Engineering (Tier 2) | response rate 53%; interview completion 88%; open to work"
CAND_0044222,22,0.6003,"AI Engineer, 7.7 yrs exp, Vizag, Andhra Pradesh | core JD skills: weaviate, qdrant, opensearch, nlp | bonus: lora, qlora | relevant work at PolicyBazaar: retrieval, semantic search | edu: M.Sc Machine Learning (Tier 1) | response rate 60%; interview completion 89%; GitHub score 29; open to work"
CAND_0040820,23,0.599,"Senior Software Engineer (ML), 5.5 yrs exp, Ahmedabad, Gujarat | core JD skills: semantic search, pinecone, nlp, learning to rank | bonus: llm, kafka | relevant work at Meesho: nlp, fine-tuning | edu: B.Tech Commerce (Tier 3) | response rate 62%; interview completion 58%; GitHub score 54 | gaps: not marked open to work"
CAND_0061257,24,0.5986,"Staff Machine Learning Engineer, 8.0 yrs exp, Noida, Uttar Pradesh | core JD skills: information retrieval, python | bonus: peft, machine learning | currently at LinkedIn | edu: M.S. Computer Science (Tier 2) | response rate 87%; interview completion 80%; GitHub score 45; open to work"
CAND_0037424,25,0.5961,"AI Research Engineer, 5.6 yrs exp, Bhubaneswar, Odisha | core JD skills: qdrant, learning to rank | bonus: llm, docker | relevant work at Ola: nlp, fine-tuning | edu: B.E. Information Technology (Tier 2) | response rate 34%; interview completion 50%; GitHub score 35; open to work"
CAND_0024620,26,0.5947,"AI Engineer, 5.9 yrs exp, New York | core JD skills: semantic search, elasticsearch, information retrieval, python | bonus: lora, qlora | currently at PharmEasy | edu: M.Sc Information Technology (Tier 2) | response rate 41%; interview completion 98%; GitHub score 33; open to work"
CAND_0055992,27,0.5874,"AI Engineer, 16.9 yrs exp, Sydney | core JD skills: faiss, embeddings, milvus, opensearch | bonus: fine-tuning, llm | relevant work at CRED: rag, retrieval, recommendation | edu: M.E. Computer Engineering (Tier 1) | response rate 72%; interview completion 91%; GitHub score 65; open to work"
CAND_0051003,28,0.5813,"Senior Software Engineer (ML), 4.0 yrs exp, London | core JD skills: embeddings, semantic search, openai embeddings, information retrieval | bonus: lora, qlora | relevant work at Genpact AI: nlp, llm, fine-tuning | edu: M.S. Electrical Engineering (Tier 3) | response rate 70%; interview completion 62%; GitHub score 61; open to work"
CAND_0099401,29,0.5811,"NLP Engineer, 7.7 yrs exp, Ahmedabad, Gujarat | core JD skills: embeddings, semantic search, qdrant, openai embeddings | bonus: deep learning | relevant work at Dream11: recommendation, embedding | edu: B.E. Data Science (Tier 1) | response rate 42%; interview completion 68%; GitHub score 24 | gaps: not marked open to work"
CAND_0091254,30,0.5777,"AI Research Engineer, 5.2 yrs exp, Chandigarh, Chandigarh | core JD skills: elasticsearch, nlp, python, pytorch | bonus: peft, azure | relevant work at Zoho: nlp, llm, fine-tuning | edu: Ph.D Artificial Intelligence (Tier 2) | response rate 53%; interview completion 71%; open to work"
CAND_0087630,31,0.577,"AI Engineer, 7.2 yrs exp, Gurgaon, Haryana | core JD skills: embeddings, opensearch, elasticsearch, openai embeddings | bonus: lora, qlora | relevant work at Vedantu: recommendation, embedding | edu: B.E. Data Science (Tier 2) | response rate 45%; interview completion 100%; GitHub score 23 | gaps: not marked open to work"
CAND_0057563,32,0.5765,"NLP Engineer, 6.8 yrs exp, Indore, Madhya Pradesh | core JD skills: opensearch, elasticsearch, transformers, rag | bonus: lora, qlora | relevant work at Locobuzz: retrieval, recommendation, semantic search | edu: M.E. Computer Science (Tier 1) | response rate 83%; interview completion 81%; GitHub score 23 | gaps: not marked open to work"
CAND_0028793,33,0.5761,"Search Engineer, 7.2 yrs exp, Trivandrum, Kerala | core JD skills: embeddings, openai embeddings, nlp, information retrieval | bonus: lora, qlora | relevant work at Google: rag, retrieval, semantic search | edu: B.E. Artificial Intelligence (Tier 1) | response rate 57%; interview completion 70%; GitHub score 83; open to work"
CAND_0093912,34,0.5721,"Senior Data Scientist, 5.3 yrs exp, Chandigarh, Chandigarh | core JD skills: embeddings, milvus, elasticsearch, openai embeddings | bonus: recommendation | relevant work at Razorpay: retrieval, semantic search | edu: B.Sc Computer Science (Tier 2) | response rate 66%; interview completion 96%; GitHub score 82; open to work"
CAND_0044890,35,0.5707,"AI Research Engineer, 5.0 yrs exp, Bhubaneswar, Odisha | core JD skills: faiss, information retrieval | bonus: lora, qlora | relevant work at Haptik: nlp, fine-tuning | edu: B.Tech Machine Learning (Tier 1) | response rate 79%; interview completion 68%; GitHub score 66; open to work"
CAND_0025640,36,0.5695,"AI Research Engineer, 5.6 yrs exp, Jaipur, Rajasthan | core JD skills: faiss, semantic search, opensearch, elasticsearch | bonus: peft, recommendation | relevant work at HCL: recommendation, re-ranking, ranking system | edu: M.E. Computer Engineering (Tier 1) | response rate 87%; interview completion 98%; open to work"
CAND_0039383,37,0.5691,"Applied ML Engineer, 7.1 yrs exp, Gurgaon, Haryana | core JD skills: faiss, elasticsearch, nlp, transformers | bonus: lora, qlora | relevant work at Meesho: retrieval, semantic search | edu: B.Sc Artificial Intelligence (Tier 1) | response rate 61%; interview completion 97%; GitHub score 86; open to work"
CAND_0037566,38,0.5684,"Machine Learning Engineer, 6.9 yrs exp, Bangalore, Karnataka | core JD skills: pinecone, elasticsearch, nlp | bonus: lora, qlora | relevant work at LinkedIn: rag, embedding, fine-tuning | edu: B.Tech Information Technology (Tier 2) | response rate 50%; interview completion 84%; GitHub score 73; open to work"
CAND_0069905,39,0.568,"Applied ML Engineer, 6.6 yrs exp, Bhubaneswar, Odisha | core JD skills: weaviate, python, transformers, learning to rank | bonus: lora, qlora | relevant work at Sarvam AI: rag, retrieval, semantic search | edu: M.E. Computer Engineering (Tier 2) | response rate 78%; interview completion 93%; GitHub score 45; open to work"
CAND_0005649,40,0.5676,"Senior Data Scientist, 7.4 yrs exp, Delhi, Delhi | core JD skills: semantic search, weaviate, information retrieval, rag | bonus: lora, qlora | relevant work at Sarvam AI: rag, retrieval, semantic search | edu: Ph.D Information Technology (Tier 2) | response rate 57%; interview completion 88%; GitHub score 81; open to work"
CAND_0088025,41,0.5663,"Staff Machine Learning Engineer, 8.6 yrs exp, Jaipur, Rajasthan | core JD skills: pinecone, elasticsearch, nlp, python | bonus: lora, qlora | relevant work at Yellow.ai: rag, retrieval, recommendation | edu: Ph.D Data Science (Tier 2) | response rate 83%; interview completion 95%; GitHub score 75; open to work"
CAND_0027691,42,0.5633,"NLP Engineer, 6.5 yrs exp, Pune, Maharashtra | core JD skills: embeddings, semantic search, weaviate, openai embeddings | bonus: lora, qlora | relevant work at Haptik: retrieval, semantic search | edu: M.Sc Machine Learning (Tier 2) | response rate 68%; interview completion 63%; GitHub score 58; open to work"
CAND_0073883,43,0.5621,"AI Specialist, 5.3 yrs exp, Chandigarh, Chandigarh | core JD skills: faiss, opensearch, python, transformers | bonus: peft, microservices | relevant work at Krutrim: recommendation, re-ranking, ranking system | edu: M.E. Artificial Intelligence (Tier 3) | response rate 92%; interview completion 68%; GitHub score 66; open to work"
CAND_0042100,44,0.5609,"Machine Learning Engineer, 7.3 yrs exp, Singapore | core JD skills: semantic search, pinecone, elasticsearch, pytorch | bonus: lora, qlora | currently at Freshworks | edu: B.Tech Information Technology (Tier 2) | response rate 87%; interview completion 67%; GitHub score 43; open to work"
CAND_0047492,45,0.5609,"ML Engineer, 4.8 yrs exp, Vizag, Andhra Pradesh | core JD skills: embeddings, weaviate, openai embeddings, information retrieval | bonus: peft, llm | relevant work at PolicyBazaar: nlp, llm, fine-tuning | edu: B.E. Machine Learning (Tier 2) | response rate 71%; interview completion 84%; GitHub score 65 | gaps: not marked open to work"
CAND_0049896,46,0.5599,"Search Engineer, 7.3 yrs exp, Vizag, Andhra Pradesh | core JD skills: nlp, information retrieval, pytorch, transformers | bonus: fine-tuning, llm | relevant work at Unacademy: rag, recommendation, embedding | edu: M.E. Information Technology (Tier 3) | response rate 43%; interview completion 68%; open to work"
CAND_0004972,47,0.5577,"ML Engineer, 6.0 yrs exp, Gurgaon, Haryana | core JD skills: semantic search, opensearch, pytorch, transformers | bonus: llm | relevant work at Glance: nlp, fine-tuning | edu: M.Tech Artificial Intelligence (Tier 1) | response rate 74%; interview completion 76%; GitHub score 32 | gaps: not marked open to work"
CAND_0069773,48,0.5572,"AI Research Engineer, 6.0 yrs exp, Kochi, Kerala | core JD skills: qdrant, transformers, rag, learning to rank | bonus: llm, kubernetes | relevant work at Nykaa: recommendation, re-ranking, ranking system | edu: M.E. Computer Engineering (Tier 2) | response rate 28%; interview completion 78%; open to work"
CAND_0070653,49,0.5504,"AI Specialist, 5.0 yrs exp, Delhi, Delhi | core JD skills: faiss, python, pytorch, transformers | bonus: lora, qlora | relevant work at Dream11: nlp, fine-tuning | edu: B.Tech Computer Science (Tier 2) | response rate 36%; interview completion 94% | gaps: not marked open to work"
CAND_0000969,50,0.5477,"AI Specialist, 5.5 yrs exp, Coimbatore, Tamil Nadu | core JD skills: semantic search, pinecone, elasticsearch, rag | relevant work at Vedantu: nlp, llm, fine-tuning | edu: M.Sc Computer Science (Tier 3) | response rate 80%; interview completion 77%; open to work"
