candidate_id,rank,score,reasoning
CAND_0055905,1,0.7847,"Senior Machine Learning Engineer, 8.1 yrs exp, London | core JD skills: embeddings, opensearch, elasticsearch, openai embeddings | bonus: fine-tuning, llm | relevant work at Flipkart: rag, retrieval, reranking | edu: B.Tech Computer Engineering (Tier 2) | response rate 87%; interview completion 67%; open to work"
CAND_0011687,2,0.7251,"Senior NLP Engineer, 7.8 yrs exp, Indore, Madhya Pradesh | core JD skills: faiss, embeddings, semantic search, weaviate | bonus: peft | relevant work at Niramai: retrieval, recommendation, embedding | edu: Ph.D Artificial Intelligence (Tier 1) | response rate 89%; interview completion 77%; GitHub score 76; open to work"
CAND_0071974,3,0.7182,"Senior AI Engineer, 7.8 yrs exp, Vizag, Andhra Pradesh | core JD skills: embeddings, pinecone, weaviate, qdrant | bonus: lora, qlora | relevant work at Netflix: retrieval, recommendation, re-ranking | edu: M.Sc Artificial Intelligence (Tier 1) | response rate 76%; interview completion 85%; GitHub score 83; open to work"
CAND_0006567,4,0.6964,"Senior AI Engineer, 7.9 yrs exp, Noida, Uttar Pradesh | core JD skills: nlp, python | bonus: kubernetes, ranking | currently at Meta | edu: B.Sc Machine Learning (Tier 1) | response rate 79%; interview completion 93%; GitHub score 35; open to work"
CAND_0033861,5,0.6777,"Senior NLP Engineer, 8.0 yrs exp, Vizag, Andhra Pradesh | core JD skills: pinecone, weaviate, qdrant, milvus | bonus: lora, qlora | relevant work at Mad Street Den: retrieval, recommendation, re-ranking | edu: B.E. Artificial Intelligence (Tier 2) | response rate 16%; interview completion 83%; GitHub score 33 | gaps: not marked open to work"
CAND_0022023,6,0.6602,"AI Research Engineer, 4.6 yrs exp, Pune, Maharashtra | core JD skills: semantic search, elasticsearch | bonus: machine learning | relevant work at Saarthi.ai: nlp, fine-tuning | edu: B.E. Computer Science (Tier 2) | response rate 47%; interview completion 84%; open to work"
CAND_0025640,7,0.6536,"AI Research Engineer, 5.6 yrs exp, Jaipur, Rajasthan | core JD skills: faiss, semantic search, opensearch, elasticsearch | bonus: peft, recommendation | relevant work at HCL: recommendation, re-ranking, ranking system | edu: M.E. Computer Engineering (Tier 1) | response rate 87%; interview completion 98%; open to work"
CAND_0044222,8,0.6316,"AI Engineer, 7.7 yrs exp, Vizag, Andhra Pradesh | core JD skills: weaviate, qdrant, opensearch, nlp | bonus: lora, qlora | relevant work at PolicyBazaar: retrieval, semantic search | edu: M.Sc Machine Learning (Tier 1) | response rate 60%; interview completion 89%; GitHub score 29; open to work"
CAND_0070514,9,0.6281,"AI Specialist, 5.5 yrs exp, Bangalore, Karnataka | core JD skills: faiss, pinecone, opensearch, python | bonus: lora, qlora | relevant work at Glance: nlp, fine-tuning | edu: M.S. Information Technology (Tier 1) | response rate 80%; interview completion 99%; GitHub score 41; open to work"
CAND_0046064,10,0.6267,"Senior NLP Engineer, 8.9 yrs exp, Coimbatore, Tamil Nadu | core JD skills: semantic search, pinecone, opensearch, elasticsearch | bonus: lora, qlora | relevant work at Salesforce: rag, retrieval, recommendation | edu: M.Tech Artificial Intelligence (Tier 1) | response rate 78%; interview completion 80%; GitHub score 67; open to work"
CAND_0074648,11,0.5861,"AI Research Engineer, 4.1 yrs exp, Ahmedabad, Gujarat | core JD skills: embeddings, pinecone, qdrant, opensearch | relevant work at Flipkart: nlp, llm, fine-tuning | edu: B.Sc Computer Science (Tier 3) | response rate 82%; interview completion 83% | gaps: not marked open to work"
CAND_0094759,12,0.5801,"Lead AI Engineer, 8.6 yrs exp, Mumbai, Maharashtra | core JD skills: faiss, semantic search, weaviate, qdrant | bonus: fine-tuning, llm | relevant work at Meta: rag, retrieval, reranking | edu: M.Tech Information Technology (Tier 2) | response rate 11%; interview completion 94%; GitHub score 76 | gaps: not marked open to work"
CAND_0096209,13,0.5791,"ML Engineer, 4.2 yrs exp, Trivandrum, Kerala | core JD skills: semantic search, qdrant | bonus: machine learning | relevant work at Glance: recommendation, re-ranking, ranking system | edu: M.Sc Information Technology (Tier 1) | response rate 90%; interview completion 80%; open to work"
CAND_0000969,14,0.5722,"AI Specialist, 5.5 yrs exp, Coimbatore, Tamil Nadu | core JD skills: semantic search, pinecone, elasticsearch, rag | relevant work at Vedantu: nlp, llm, fine-tuning | edu: M.Sc Computer Science (Tier 3) | response rate 80%; interview completion 77%; open to work"
CAND_0057563,15,0.5715,"NLP Engineer, 6.8 yrs exp, Indore, Madhya Pradesh | core JD skills: opensearch, elasticsearch, transformers, rag | bonus: lora, qlora | relevant work at Locobuzz: retrieval, recommendation, semantic search | edu: M.E. Computer Science (Tier 1) | response rate 83%; interview completion 81%; GitHub score 23 | gaps: not marked open to work"
CAND_0015065,16,0.562,"AI Research Engineer, 3.9 yrs exp, Delhi, Delhi | core JD skills: embeddings, qdrant, openai embeddings, information retrieval | bonus: docker | relevant work at Flipkart: recommendation, re-ranking, ranking system | edu: M.Sc Machine Learning (Tier 1) | response rate 84%; interview completion 69%; GitHub score 49; open to work"
CAND_0000165,17,0.5538,"AI Specialist, 6.8 yrs exp, San Francisco | core JD skills: semantic search, qdrant, information retrieval, transformers | bonus: airflow | relevant work at Mad Street Den: nlp, llm, fine-tuning | edu: M.E. Machine Learning (Tier 1) | response rate 30%; interview completion 96%; GitHub score 62; open to work"
CAND_0087804,18,0.5517,"AI Specialist, 4.1 yrs exp, Kolkata, West Bengal | core JD skills: faiss, opensearch, elasticsearch, information retrieval | bonus: lora, qlora | currently at Rephrase.ai | edu: B.E. Machine Learning (Tier 2) | response rate 42%; interview completion 59%; open to work"
CAND_0005311,19,0.5484,"AI Research Engineer, 5.7 yrs exp, Mumbai, Maharashtra | core JD skills: semantic search, qdrant, nlp | bonus: lora, qlora | relevant work at Aganitha: nlp, llm, fine-tuning | edu: B.Tech Computer Engineering (Tier 1) | response rate 29%; interview completion 52%; GitHub score 70; open to work"
CAND_0062247,20,0.5429,"AI Engineer, 7.3 yrs exp, Kochi, Kerala | core JD skills: pinecone, qdrant, information retrieval, transformers | bonus: peft, deep learning | relevant work at Google: retrieval, semantic search | edu: M.E. Machine Learning (Tier 1) | response rate 78%; interview completion 84%; GitHub score 53; open to work"
CAND_0087630,21,0.541,"AI Engineer, 7.2 yrs exp, Gurgaon, Haryana | core JD skills: embeddings, opensearch, elasticsearch, openai embeddings | bonus: lora, qlora | relevant work at Vedantu: recommendation, embedding | edu: B.E. Data Science (Tier 2) | response rate 45%; interview completion 100%; GitHub score 23 | gaps: not marked open to work"
CAND_0010541,22,0.5375,"AI Research Engineer, 6.2 yrs exp, Hyderabad, Telangana | core JD skills: pinecone, weaviate, qdrant, nlp | bonus: lora, qlora | relevant work at Wysa: recommendation, re-ranking, ranking system | edu: B.Tech Computer Science (Tier 2) | response rate 59%; interview completion 87%; GitHub score 18; open to work"
CAND_0076995,23,0.5296,"AI Research Engineer, 4.4 yrs exp, Coimbatore, Tamil Nadu | core JD skills: semantic search, nlp | bonus: peft, docker | relevant work at Haptik: recommendation, re-ranking, ranking system | edu: M.S. Mechanical Engineering (Tier 3) | response rate 73%; interview completion 74%; open to work"
