candidate_id,rank,score,reasoning
CAND_0000031,1,0.7202,"Recommendation Systems Engineer, 6.0 yrs exp, Hyderabad, Telangana | core JD skills: faiss, embeddings, pinecone, openai embeddings | bonus: machine learning | edu: M.Tech Computer Engineering (Tier 2) | response rate 91%; interview completion 60%; GitHub score 33; open to work"
CAND_0000020,2,0.6863,"Mechanical Engineer, 6.3 yrs exp, Ahmedabad, Gujarat | top skills: Weights & Biases, GraphQL, Flask, Salesforce CRM | bonus: gcp | edu: B.E. Computer Science (Tier 1) | response rate 55%; interview completion 71% | gaps: few direct JD skill matches; not marked open to work"
CAND_0000019,3,0.6451,"Project Manager, 6.5 yrs exp, Trivandrum, Kerala | top skills: Scrum, Figma, gRPC, AWS | bonus: aws, azure | edu: M.Tech Computer Science (Tier 1) | response rate 34%; interview completion 31% | gaps: few direct JD skill matches; not marked open to work"
CAND_0000032,4,0.6267,".NET Developer, 8.1 yrs exp, Gurgaon, Haryana | core JD skills: embeddings, openai embeddings, python | bonus: spark | edu: M.Sc Machine Learning (Tier 3) | response rate 69%; interview completion 78% | gaps: not marked open to work"
CAND_0000007,5,0.6207,"Civil Engineer, 5.5 yrs exp, Gurgaon, Haryana | top skills: Spark, Illustrator, MongoDB, Content Writing | bonus: spark | edu: M.E. Data Science (Tier 2) | response rate 62%; interview completion 47% | gaps: few direct JD skill matches; not marked open to work"
CAND_0000026,6,0.6071,"Graphic Designer, 6.8 yrs exp, Kochi, Kerala | top skills: ETL, Kubeflow, Kubernetes, Scrum | bonus: airflow, kubernetes | edu: M.Sc Statistics (Tier 4) | response rate 59%; interview completion 49% | gaps: few direct JD skill matches; not marked open to work"
CAND_0000037,7,0.6071,"Business Analyst, 14.3 yrs exp, Dubai | top skills: Apache Beam, Tally, Databricks, Docker | bonus: docker, aws | edu: B.Tech Machine Learning (Tier 4) | response rate 78%; interview completion 82% | gaps: few direct JD skill matches; not marked open to work"
CAND_0000043,8,0.6012,"Cloud Engineer, 8.3 yrs exp, Chandigarh, Chandigarh | core JD skills: opensearch, elasticsearch | bonus: peft, fine-tuning | edu: M.E. Electronics (Tier 4) | response rate 4%; interview completion 72% | gaps: not marked open to work"
CAND_0000045,9,0.5979,"Project Manager, 12.2 yrs exp, Indore, Madhya Pradesh | top skills: Redux, SAP, Airflow, Sales | bonus: airflow, gcp | edu: M.E. Statistics (Tier 4) | response rate 62%; interview completion 33%; open to work | gaps: few direct JD skill matches"
CAND_0000001,10,0.5943,"Backend Engineer, 6.9 yrs exp, Toronto | core JD skills: milvus, nlp | bonus: lora, qlora | edu: B.E. Computer Science (Tier 3) | response rate 34%; interview completion 71%; GitHub score 9; open to work"
